ZINC_1,COCCn1cnnc1[C@H]1CCC[C@@H]1[NH3+]
ZINC_2,Cc1cc(C)c(NC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N(C)C)c(Cl)c1
ZINC_3,CCCCCC(=O)N(c1ccc(OC)cc1)S(=O)(=O)c1cccs1
ZINC_4,C[C@@H](NC(N)=O)C(=O)N1CCCCC[C@@H]1/C=C/c1ccccc1
ZINC_5,Cc1ccc(S(=O)(=O)c2c(N)n(Cc3ccccc3)c3nc4ccccc4nc23)cc1C
ZINC_6,CCCCCC(=O)Nc1cc(OC)c(OC)cc1C(=O)N1CCCC1
ZINC_7,COc1c(C[NH+](C)C)cccc1[C@H](C)C[NH3+]
ZINC_8,CC1(C)Cc2c(cnn2-c2cccc([N+](=O)[O-])c2)[C@@H]([NH3+])C1
ZINC_9,CCSc1ccccc1C(=O)Nc1cc(C)nn1-c1nc2ccc(F)cc2s1
ZINC_10,CCC(CC)(CBr)C[NH+]1CCC[C@H]2CCCC[C@@H]21
ZINC_11,COc1ccc(-c2nc(CS(=O)(=O)C[C@H]3CCCO3)co2)cc1
ZINC_12,CCCC[S@@](=O)[C@@H]1C[C@H](C(C)C)CC[C@@H]1[NH3+]
ZINC_13,CC1=C(C[NH+]2CN[C@H](c3ccccc3)[C@@H]2c2ccc(C#CCO)cc2)[C@@H](C)N=N1
ZINC_14,Cc1cccc(C)c1-n1c(SCC(=O)Nc2ccnn2C(C)C)nc2ccccc2c1=O
ZINC_15,NC(=O)c1ccnc(N2CCC(c3[nH+]ccn3Cc3ccncc3)CC2)c1
ZINC_16,O=C(c1ccc(F)cc1C#CCO)N1C[C@H]2CC[C@@H]1C2
ZINC_17,Cc1ccn2cc(C(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)nc2c1
ZINC_18,C=CCn1c(SCC(=O)Nc2c(C#N)c(C)c(C)n2C2CCCC2)nc2cc(Cl)ccc2c1=O
ZINC_19,CC[C@H]([NH3+])[C@H](c1ccc(Cl)cc1)N(C)[C@@H](C)C1CC1
ZINC_20,CCC[C@@H](c1nnnn1C(C)(C)CC)N(Cc1cccs1)Cc1cc2cc(C)ccc2[nH]c1=O
ZINC_21,CCCNC(=S)N1CCN(S(=O)(=O)c2c(C)c(C)c(C)c(C)c2C)CC1
ZINC_22,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2cccs2)cc1
ZINC_23,CSc1ccc(C[NH+](C)CC(=O)NC[C@H]2CCCO2)cc1
ZINC_24,CSc1ccccc1NC(=O)N1CC([NH+]2CCC3(CC2)C(=O)NCN3c2ccccc2)C1
ZINC_25,CCc1nnsc1C(=O)N[C@H]1CCC[NH2+]C1
ZINC_26,Cc1nc2ncnn2c(C)c1CCC(=O)NC[C@@H](c1ccco1)[NH+]1CCCCC1
ZINC_27,[NH3+]C[C@@H](O)CCN1CC[NH+](CC2CC2)CC1
ZINC_28,Cc1ccc(O[C@@H](C)C(=O)NCCCCCCNC(=O)[C@@H](C)Oc2ccc(C)cc2)cc1
ZINC_29,COc1ccc([C@@H](CNC(=O)CCNS(=O)(=O)c2ccc(Br)cc2)[NH+]2CCCC2)cc1
ZINC_30,CC[C@@H]1CCC[NH+](C[C@H](N)c2ccc(C)c(C)c2)CC1
ZINC_31,Cc1cc(C)cc(NC(=O)c2csc(C#CCCO)c2)c1
ZINC_32,[O-]c1c(Cl)[nH+]c(CO)c(Cl)c1I
ZINC_33,Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N[C@H](C)CCc3ccccc3)CC2)cc1
ZINC_34,CC(C)C(=O)[C@@H](Br)Cc1cccc(Cl)c1
ZINC_35,COCCCS(=O)(=O)N(C/C(N)=N/O)C1CCCC1
ZINC_36,Cc1ccc(S(=O)(=O)Oc2cccc3c2C(=O)C(Cl)=C(c2ccc([N+](=O)[O-])cc2)C3=O)cc1
ZINC_37,O=C(Nc1ccc(F)cc1C(=O)[O-])N[C@H]1CCOC1
ZINC_38,CC(C)NC(=O)NCc1cccnc1-n1cncn1
ZINC_39,COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)CCc1ccc(F)cc1
ZINC_40,CS(=O)(=O)N1CCCC[C@@H]1C(=O)Nc1nc(-c2ccc3ccccc3c2)cs1
ZINC_41,CC1CCC(c2ccc(-c3ccc(CCc4ccc(CCCCCF)cc4)cc3)cc2)CC1
ZINC_42,COc1cccc(OC)c1O[C@@H](C)CNC(=O)CCCl
ZINC_43,C[C@H](CC#N)NC[C@@H](O)C1CC1
ZINC_44,Cc1ccc(F)c(-n2nnc([C@H](C)[NH3+])c2C)c1
ZINC_45,CC[C@H](C)n1ncc(C(=O)N[C@H](C)COC)c1C1CC1
ZINC_46,Cc1cc(N2CC[NH+](C)CC2)ccc1NC(=O)[C@H]1CCCN(c2cnccn2)C1
ZINC_47,C[C@@H]1CC[C@H](C(N)=O)CN1C(=O)Cc1cccc(Br)c1
ZINC_48,c1c2c(cc3c1OCO3)NC[C@@H](CC1CCCCC1)C2
ZINC_49,CCCCNC(=O)CS(=O)(=O)CC1CC[NH2+]CC1
ZINC_50,CC[C@@H]([NH3+])[C@H](Sc1ccc(Cl)c(Cl)c1)c1ccc(Cl)cc1
ZINC_51,O=C(NNC(=O)c1cccnc1)c1ccc(S(=O)(=O)N2CCCC2)cc1
ZINC_52,C[C@](CO)(Cn1cc[nH+]c1-c1ccccc1)[NH2+]C1CC1
ZINC_53,CCSc1ccc(-c2c[nH+]c(N)[nH]2)cc1
ZINC_54,CCCOC(=O)C1C(C)=NC2=C(C(=O)C[C@@H](c3ccc(OC)c(OC)c3)C2)[C@H]1c1ccc(C(=O)OC)cc1
ZINC_55,N/C(CCCCNC(=O)C1CCCC1)=N/O
ZINC_56,CC(C)CS(=O)(=O)[C@H](C)C(=O)NCC(F)(F)F
ZINC_57,CC[NH2+][C@@H](C)c1ccc(N2CC(C)(C)C2)cc1
ZINC_58,Cc1ccc(NC(=O)[C@H]2CC(=O)N(C3CC3)C2)cc1C(F)(F)F
ZINC_59,COCCn1c2c(ccc1=O)C[C@H](NC(=O)c1cnccn1)CC2
ZINC_60,CC[C@H]1CC[C@H](C#N)[C@H]([NH+](C)CC2CC[NH+](C)CC2)C1
ZINC_61,COCCOc1ccccc1C(=O)Nc1cccnc1
ZINC_62,C[C@@H]1C[C@H]1c1ccc(CCC(=O)N2CC[C@@H](O)C2)o1
ZINC_63,CC(C)c1ccc(C(=O)/C=C/C(=O)NC2CCCCC2)cc1
ZINC_64,CCOC(=O)C[NH+]1CCC2(CCCC2)CC1
ZINC_65,CCC[NH2+][C@H](c1ccc2c(c1)CCO2)[C@@H](C)CC
ZINC_66,C[NH2+]Cc1cc(F)c(OC[C@@H](O)C(F)(F)F)c(F)c1
ZINC_67,CCCC(=O)N1CSC[C@H]1C(=O)N1CCC(OCc2ccccc2F)CC1
ZINC_68,COCc1ccccc1CNC(=O)NNC(=O)c1c(C)nc2ccccn12
ZINC_69,CCC[NH2+]CC(C)(C)COc1cc(F)ccc1F
ZINC_70,CSC[C@@H]([NH3+])CC(=O)[O-]
ZINC_71,CCCCCN1CCC(=O)N[C@@H](CC)C1=O
ZINC_72,COc1ccccc1S(=O)(=O)NCC[NH+]1CCC[C@H]1c1ccc2c(c1)OCCO2
ZINC_73,C/C(=N\NC(=O)c1ccc2ccccc2n1)c1ccccc1F
ZINC_74,CC[C@@H](C)C(=O)N1CCC[C@H]1c1cccc(OC)c1
ZINC_75,CC(C)[C@H]1CN(c2c[nH]ccc2=O)[C@@H](C(C)C)C[NH2+]1
ZINC_76,CN(Cc1nccn1C(F)F)C(=O)NCC1(c2ccccc2)CCCC1
ZINC_77,O=C(CCOc1ccccc1)NCC(=O)NC1CC1
ZINC_78,CC[C@H]([NH3+])C[NH2+][C@@H]1C[C@@H]1c1ccccc1
ZINC_79,O=S(=O)(N/N=C\c1ccc(Cl)cc1Cl)c1ccccc1
ZINC_80,C[C@@H]([NH3+])CCC(=O)Nc1ccccc1CC(N)=O
ZINC_81,Cc1csc([C@@H](NC(=O)N[C@H]2CCN(C)C2=O)C2CC2)n1
ZINC_82,CCC(CC)N(CCOC)C(=O)NC[C@H]1CCN(c2ccccc2)C1
ZINC_83,CCOC(=O)[C@@H]1CCCN(c2ccc([N+](=O)[O-])cc2C(=O)[O-])C1
ZINC_84,COc1cc(-c2ccc3c(ccn3C)c2)cc(C#N)c1OC
ZINC_85,CCC(=O)N1c2ccccc2-c2nnc(SC)nc2O[C@@H]1c1ccc(-c2ccc(Br)cc2)o1
ZINC_86,CCNC(=O)n1cc(C(=O)c2ccn3c2CS[C@@H]3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21
ZINC_87,CCC(=O)N1CCc2cc(CNC(=O)Nc3ccccc3)ccc21
ZINC_88,Cc1cc([C@H]2CCCN2C(=O)c2[nH]nc(C)c2Br)on1
ZINC_89,O=C(/C=C/c1cscn1)OCC(=O)N1CCN(Cc2cccs2)CC1
ZINC_90,COC[C@@H](C)Oc1cc2c(cc1CO)OCO2
ZINC_91,OC[C@@H]1CCCC[C@@H]1C[NH2+]Cc1ccc(Cl)cc1Cl
ZINC_92,Cc1ccc(OCC(=O)NC[C@@H](c2ccco2)[NH+]2CCCCC2)c(C)c1
ZINC_93,CCC[NH2+][C@H]1COC[C@@H]1c1nc2cc(F)c(F)cc2[nH]1
ZINC_94,C[C@H]1CC[C@@H](OC(=O)c2c(N)cnn2C)C[C@@H]1C
ZINC_95,C[NH2+][C@](COc1cccc(F)c1)(C(N)=O)C1CC1
ZINC_96,C[NH2+]C[C@H]1CCCC[NH+]1Cc1cc(Cl)cc(Cl)c1O
ZINC_97,Cc1nn(-c2ccccc2)c(C)c1NC(=O)c1ccc(S(=O)(=O)Nc2ccccc2F)cc1
ZINC_98,Cc1ccc(CNC(=O)N2CCN(c3ccccc3)CC2)c(C)c1
ZINC_99,[NH3+]N[C@H](CCC[C@H]1CCCO1)CSc1ccccc1
ZINC_100,CCCCC[N+](C)(C)C[C@H]1C(=O)O[C@@]23[C@H]1CC[C@@H](C)[C@H]2CC[C@@]1(C)O[C@H]13
ZINC_101,CCCc1nnc(NC(=O)N(CCCO)[C@H]2CCCc3ccccc32)s1
ZINC_102,CCn1cc(C[C@@H](CBr)Cc2cccc(Br)c2)cn1
ZINC_103,NNc1ccc(C(F)(F)F)cc1C(=O)Nc1nncs1
ZINC_104,COc1ccc(OC)c([C@@]2(C)COCC(C)(C)[NH2+]2)c1
ZINC_105,COc1ccc(-c2coc3cc(OCc4ccc(Cl)cc4)cc(OCc4ccc(Cl)cc4)c3c2=O)cc1OC
ZINC_106,CCn1nc(Cc2ccc(F)cc2)cc1C1CC[NH+](C[C@H]2C[C@H]([NH2+][C@@H](CC3CCC3)C(=O)[O-])C[C@@H]2c2ccccc2)CC1
ZINC_107,CC(C)C[NH2+]CCCSCc1ccco1
ZINC_108,C[NH2+][C@@H]1CCC(C)(C)C[C@H]1Oc1cc(Cl)ccc1C
ZINC_109,CC[C@@H](C)SC[C@@](N)(C#N)C1CC1
ZINC_110,NC(=O)CC[C@@H](C(=O)[O-])N1C(=O)CC2(CCCCC2)C1=O
ZINC_111,C/C=N/NC(=O)COc1ccc(Cl)cc1C
ZINC_112,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C#CC3CCCC3)cnc2O[C@H]1CN(C)S(C)(=O)=O
ZINC_113,CC[C@H]1CCCC[NH+]1Cc1c(C)[nH]c2ccccc2c1=O
ZINC_114,COCc1nnc(-c2cccc(-c3nc(-c4ccsc4)no3)c2)o1
ZINC_115,Cn1c(=O)sc2cc(CC[NH+]3CCN(c4ccccc4)CC3)ccc21
ZINC_116,Cc1ccc(-c2ccc([C@H](C)[NH3+])c(=O)n2C2CC2)cc1C
ZINC_117,N#CCCNC(=O)Cn1ccc(C(=O)[O-])n1
ZINC_118,C[C@H]1CC[C@H]1C(N)=O
ZINC_119,Cc1nc(CN(C)C(=O)N[C@@](C)(C(=O)[O-])C2CC2)cs1
ZINC_120,CCCOc1ccc(CNC(=O)Cc2cccc(OC)c2)cc1OC
ZINC_121,CC(C)c1ccc(CCC(=O)N2CCOC[C@H]2c2ncon2)cc1
ZINC_122,CC(C)n1nnnc1COc1ccc(C(=O)Nc2ccc(C#N)cc2)cc1
ZINC_123,CC(C)C[NH2+]Cc1cccc(Br)c1OCC[NH+](C)C
ZINC_124,Cc1ccc(NC(=S)NC[C@H](C)NC(=S)Nc2ccc(C)cc2)cc1
ZINC_125,CNc1nc(C)c(C(=O)N2CCC3(CC2)[C@@H](OC)C[C@H]3[O-])s1
ZINC_126,O[C@@H](c1ccc(Cl)c(Cl)c1)c1occc1Br
ZINC_127,CC[C@H](C(=O)OC)[C@@H](O)[C@@H](C)c1ccccc1
ZINC_128,CC(=O)Nc1ccc(F)c(NC(=O)c2n[nH]c3ccccc23)c1
ZINC_129,Nc1nc(SCc2cccc(F)c2)[nH]c(=O)c1NC(=O)c1ccc(F)cc1
ZINC_130,CC(C)CNC(=O)CCn1c(=O)c2ccccc2n2c(=O)n(Cc3cccc(F)c3)nc12
ZINC_131,CCn1c(-c2ccccc2)nn(CN(C)[C@H]2CCS(=O)(=O)C2)c1=S
ZINC_132,C[C@](O)(c1ccccc1)c1ccc(-c2nnn[n-]2)cc1
ZINC_133,CCn1cnnc1CNC(=O)c1cc(Cl)c(OC)c(Cl)c1
ZINC_134,Cc1ccc(S[C@H](CC(=O)[O-])c2ccccc2)c(C)c1
ZINC_135,O=C(NCCOc1ccccc1)Nc1ccccc1
ZINC_136,CCc1ccc(C[C@](C)([NH3+])c2ccccc2Cl)nc1
ZINC_137,CCCN(CCC)[C@H]1[C@@H]([NH3+])[C@H]2CCCO[C@H]12
ZINC_138,O=C(Nc1sc2c(c1-c1nc3ccccc3s1)CCCC2)c1cc(Cl)cc(Cl)c1
ZINC_139,COCc1ccc(C[NH+]2CCCC[C@H]2CC(N)=O)o1
